target_time,actual,predicted,horizon,forecast_start
2024-01-01 00:00:00,3.19,39.2480336345478,14,2024-01-01
2024-01-01 01:00:00,40.0,57.976812878922175,14,2024-01-01
2024-01-01 02:00:00,84.46,69.98593691914976,14,2024-01-01
2024-01-01 03:00:00,61.74,68.2387828275688,14,2024-01-01
2024-01-01 04:00:00,61.27,65.74154502416964,14,2024-01-01
2024-01-01 05:00:00,59.97,53.27390021780194,14,2024-01-01
2024-01-01 06:00:00,54.92,42.594441615697875,14,2024-01-01
2024-01-01 07:00:00,47.65,36.99986430884946,14,2024-01-01
2024-01-01 08:00:00,35.55,24.9203936944712,14,2024-01-01
2024-01-01 09:00:00,29.39,24.67107856329268,14,2024-01-01
2024-01-01 10:00:00,19.6,22.623893242787418,14,2024-01-01
2024-01-01 11:00:00,27.33,19.681032085307194,14,2024-01-01
2024-01-01 12:00:00,16.2,19.954378834303768,14,2024-01-01
2024-01-01 13:00:00,9.5,20.77342359827955,14,2024-01-01
2024-01-01 14:00:00,11.2,17.860897738486116,14,2024-01-01
2024-01-01 15:00:00,44.43,19.357091890208864,14,2024-01-01
2024-01-01 16:00:00,56.56,27.71639412964025,14,2024-01-01
2024-01-01 17:00:00,64.28,45.92937701062252,14,2024-01-01
2024-01-01 18:00:00,66.12,42.35456165312115,14,2024-01-01
2024-01-01 19:00:00,70.6,37.97888062700495,14,2024-01-01
2024-01-01 20:00:00,78.8,35.52561503325709,14,2024-01-01
2024-01-01 21:00:00,99.9,33.65364460850914,14,2024-01-01
2024-01-01 22:00:00,102.5,28.376770837797608,14,2024-01-01
2024-01-01 23:00:00,110.6,40.300364169724716,14,2024-01-01
2024-01-02 00:00:00,105.7,57.08810771416237,14,2024-01-01
2024-01-02 01:00:00,100.7,72.81306178565481,14,2024-01-01
2024-01-02 02:00:00,118.93,92.02403760210393,14,2024-01-01
2024-01-02 03:00:00,81.3,90.5735974644992,14,2024-01-01
2024-01-02 04:00:00,70.1,85.07759498511035,14,2024-01-01
2024-01-02 05:00:00,66.7,77.92218364412307,14,2024-01-01
2024-01-02 06:00:00,54.9,70.252982938565,14,2024-01-01
2024-01-02 07:00:00,53.18,69.624221012656,14,2024-01-01
2024-01-02 08:00:00,54.9,61.23544646997909,14,2024-01-01
2024-01-02 09:00:00,-0.39,58.22725737401308,14,2024-01-01
2024-01-02 10:00:00,-1.61,51.94687973939417,14,2024-01-01
2024-01-02 11:00:00,-1.39,47.29969272070774,14,2024-01-01
2024-01-02 12:00:00,-1.31,46.97763599416924,14,2024-01-01
2024-01-02 13:00:00,-1.39,45.43921983628288,14,2024-01-01
2024-01-02 14:00:00,-1.95,52.36046389055382,14,2024-01-01
2024-01-02 15:00:00,1.05,61.006352721234435,14,2024-01-01
2024-01-02 16:00:00,40.63,66.69170416489183,14,2024-01-01
2024-01-02 17:00:00,68.3,73.21286220671112,14,2024-01-01
2024-01-02 18:00:00,75.9,70.10099134360674,14,2024-01-01
2024-01-02 19:00:00,73.2,69.59974101980794,14,2024-01-01
2024-01-02 20:00:00,69.2,74.68782822132474,14,2024-01-01
2024-01-02 21:00:00,60.0,78.72450200322561,14,2024-01-01
2024-01-02 22:00:00,58.86,81.25124132903224,14,2024-01-01
2024-01-02 23:00:00,60.86,84.59786025514019,14,2024-01-01
2024-01-03 00:00:00,76.0,77.31234712568283,14,2024-01-01
2024-01-03 01:00:00,79.0,80.26451095904764,14,2024-01-01
2024-01-03 02:00:00,101.0,87.22883851127614,14,2024-01-01
2024-01-03 03:00:00,114.6,77.5341980018097,14,2024-01-01
2024-01-03 04:00:00,100.0,68.91471244579421,14,2024-01-01
2024-01-03 05:00:00,73.23,62.79876396680888,14,2024-01-01
2024-01-03 06:00:00,67.41,46.1933045314037,14,2024-01-01
2024-01-03 07:00:00,65.0,46.98793924538313,14,2024-01-01
2024-01-03 08:00:00,58.12,34.00450800825539,14,2024-01-01
2024-01-03 09:00:00,57.3,22.557772011441315,14,2024-01-01
2024-01-03 10:00:00,50.46,19.349888502193735,14,2024-01-01
2024-01-03 11:00:00,40.0,17.031314491284277,14,2024-01-01
2024-01-03 12:00:00,25.48,15.885056280811853,14,2024-01-01
2024-01-03 13:00:00,35.0,15.280234342336868,14,2024-01-01
2024-01-03 14:00:00,57.73,13.799116851930364,14,2024-01-01
2024-01-03 15:00:00,72.65,20.02990576048687,14,2024-01-01
2024-01-03 16:00:00,85.02,37.794166679399574,14,2024-01-01
2024-01-03 17:00:00,91.47,52.81318199038768,14,2024-01-01
2024-01-03 18:00:00,94.2,65.56025016997268,14,2024-01-01
2024-01-03 19:00:00,91.61,62.57429890715273,14,2024-01-01
2024-01-03 20:00:00,90.03,55.28780042738839,14,2024-01-01
2024-01-03 21:00:00,86.28,47.28783600958747,14,2024-01-01
2024-01-03 22:00:00,85.96,46.490362281750514,14,2024-01-01
2024-01-03 23:00:00,92.11,49.792475007843265,14,2024-01-01
2024-01-04 00:00:00,98.62,65.90785542784127,14,2024-01-01
2024-01-04 01:00:00,104.45,74.80755530304968,14,2024-01-01
2024-01-04 02:00:00,130.21,95.22868925923933,14,2024-01-01
2024-01-04 03:00:00,140.67,89.95115058720687,14,2024-01-01
2024-01-04 04:00:00,123.1,83.95031083939193,14,2024-01-01
2024-01-04 05:00:00,101.65,79.72973272999167,14,2024-01-01
2024-01-04 06:00:00,96.77,75.54684616230062,14,2024-01-01
2024-01-04 07:00:00,93.04,66.68522138292995,14,2024-01-01
2024-01-04 08:00:00,88.61,49.04047786657213,14,2024-01-01
2024-01-04 09:00:00,86.08,43.57456155311942,14,2024-01-01
