target_time,actual,predicted,horizon,forecast_start
2024-01-01 00:00:00,3.19,5.0204353,14,2024-01-01
2024-01-01 01:00:00,40.0,34.86153,14,2024-01-01
2024-01-01 02:00:00,84.46,47.09868,14,2024-01-01
2024-01-01 03:00:00,61.74,48.49719,14,2024-01-01
2024-01-01 04:00:00,61.27,45.796013,14,2024-01-01
2024-01-01 05:00:00,59.97,41.77175,14,2024-01-01
2024-01-01 06:00:00,54.92,32.205547,14,2024-01-01
2024-01-01 07:00:00,47.65,25.680801,14,2024-01-01
2024-01-01 08:00:00,35.55,25.576256,14,2024-01-01
2024-01-01 09:00:00,29.39,17.571672,14,2024-01-01
2024-01-01 10:00:00,19.6,18.508862,14,2024-01-01
2024-01-01 11:00:00,27.33,10.713176,14,2024-01-01
2024-01-01 12:00:00,16.2,10.157379,14,2024-01-01
2024-01-01 13:00:00,9.5,7.6664977,14,2024-01-01
2024-01-01 14:00:00,11.2,12.343169,14,2024-01-01
2024-01-01 15:00:00,44.43,17.775951,14,2024-01-01
2024-01-01 16:00:00,56.56,30.149734,14,2024-01-01
2024-01-01 17:00:00,64.28,27.363184,14,2024-01-01
2024-01-01 18:00:00,66.12,30.02847,14,2024-01-01
2024-01-01 19:00:00,70.6,30.286036,14,2024-01-01
2024-01-01 20:00:00,78.8,28.291597,14,2024-01-01
2024-01-01 21:00:00,99.9,27.755991,14,2024-01-01
2024-01-01 22:00:00,102.5,29.90933,14,2024-01-01
2024-01-01 23:00:00,110.6,32.155075,14,2024-01-01
2024-01-02 00:00:00,105.7,45.81106,14,2024-01-01
2024-01-02 01:00:00,100.7,72.87845,14,2024-01-01
2024-01-02 02:00:00,118.93,82.41113,14,2024-01-01
2024-01-02 03:00:00,81.3,88.9298,14,2024-01-01
2024-01-02 04:00:00,70.1,90.62811,14,2024-01-01
2024-01-02 05:00:00,66.7,85.91961,14,2024-01-01
2024-01-02 06:00:00,54.9,73.13225,14,2024-01-01
2024-01-02 07:00:00,53.18,68.010254,14,2024-01-01
2024-01-02 08:00:00,54.9,64.23312,14,2024-01-01
2024-01-02 09:00:00,54.9,65.51878,14,2024-01-01
2024-01-02 10:00:00,54.9,60.47202,14,2024-01-01
2024-01-02 11:00:00,54.9,47.129955,14,2024-01-01
2024-01-02 12:00:00,54.9,37.021618,14,2024-01-01
2024-01-02 13:00:00,54.9,33.697456,14,2024-01-01
2024-01-02 14:00:00,54.9,37.972446,14,2024-01-01
2024-01-02 15:00:00,1.05,43.76085,14,2024-01-01
2024-01-02 16:00:00,40.63,51.97789,14,2024-01-01
2024-01-02 17:00:00,68.3,58.486603,14,2024-01-01
2024-01-02 18:00:00,75.9,51.36036,14,2024-01-01
2024-01-02 19:00:00,73.2,52.83773,14,2024-01-01
2024-01-02 20:00:00,69.2,54.95062,14,2024-01-01
2024-01-02 21:00:00,60.0,59.69288,14,2024-01-01
2024-01-02 22:00:00,58.86,63.818188,14,2024-01-01
2024-01-02 23:00:00,60.86,76.447205,14,2024-01-01
2024-01-03 00:00:00,76.0,68.62375,14,2024-01-01
2024-01-03 01:00:00,79.0,76.877174,14,2024-01-01
2024-01-03 02:00:00,101.0,84.73807,14,2024-01-01
2024-01-03 03:00:00,114.6,71.2825,14,2024-01-01
2024-01-03 04:00:00,100.0,62.616165,14,2024-01-01
2024-01-03 05:00:00,73.23,46.053986,14,2024-01-01
2024-01-03 06:00:00,67.41,39.46233,14,2024-01-01
2024-01-03 07:00:00,65.0,43.98764,14,2024-01-01
2024-01-03 08:00:00,58.12,40.142593,14,2024-01-01
2024-01-03 09:00:00,57.3,34.56986,14,2024-01-01
2024-01-03 10:00:00,50.46,32.850735,14,2024-01-01
2024-01-03 11:00:00,40.0,26.131495,14,2024-01-01
2024-01-03 12:00:00,25.48,23.17263,14,2024-01-01
2024-01-03 13:00:00,35.0,23.57027,14,2024-01-01
2024-01-03 14:00:00,57.73,20.959259,14,2024-01-01
2024-01-03 15:00:00,72.65,21.63534,14,2024-01-01
2024-01-03 16:00:00,85.02,30.41446,14,2024-01-01
