target_time,actual,predicted,horizon,forecast_start
2024-01-01 00:00:00,3.19,18.35737974414785,14,2024-01-01
2024-01-01 01:00:00,40.0,19.08000448220173,14,2024-01-01
2024-01-01 02:00:00,84.46,19.85075849218954,14,2024-01-01
2024-01-01 03:00:00,61.74,20.506784031719533,14,2024-01-01
2024-01-01 04:00:00,61.27,21.350964165489074,14,2024-01-01
2024-01-01 05:00:00,59.97,22.378499561220295,14,2024-01-01
2024-01-01 06:00:00,54.92,23.2306902239321,14,2024-01-01
2024-01-01 07:00:00,47.65,24.094561736269995,14,2024-01-01
2024-01-01 08:00:00,35.55,25.391882294729726,14,2024-01-01
2024-01-01 09:00:00,29.39,27.857034561702477,14,2024-01-01
2024-01-01 10:00:00,19.6,30.28321103651143,14,2024-01-01
2024-01-01 11:00:00,27.33,30.816643105900766,14,2024-01-01
2024-01-01 12:00:00,16.2,30.55853050970657,14,2024-01-01
2024-01-01 13:00:00,9.5,31.202534162999356,14,2024-01-01
2024-01-01 14:00:00,11.2,33.28021231125506,14,2024-01-01
2024-01-01 15:00:00,44.43,48.47787604184207,14,2024-01-01
2024-01-01 16:00:00,56.56,66.63188677628739,14,2024-01-01
2024-01-01 17:00:00,64.28,62.0110065616296,14,2024-01-01
2024-01-01 18:00:00,66.12,64.06581704229687,14,2024-01-01
2024-01-01 19:00:00,70.6,64.38473180266732,14,2024-01-01
2024-01-01 20:00:00,78.8,63.46483522936947,14,2024-01-01
2024-01-01 21:00:00,99.9,62.428596813887204,14,2024-01-01
2024-01-01 22:00:00,102.5,58.201750886544055,14,2024-01-01
2024-01-01 23:00:00,110.6,55.87096573841686,14,2024-01-01
2024-01-02 00:00:00,105.7,51.35965084371113,14,2024-01-01
2024-01-02 01:00:00,100.7,51.87677952255632,14,2024-01-01
2024-01-02 02:00:00,118.93,47.77435125920131,14,2024-01-01
2024-01-02 03:00:00,81.3,45.14143567613012,14,2024-01-01
2024-01-02 04:00:00,70.1,46.345438350697066,14,2024-01-01
2024-01-02 05:00:00,66.7,58.669205662365016,14,2024-01-01
2024-01-02 06:00:00,54.9,64.7283005906407,14,2024-01-01
2024-01-02 07:00:00,53.18,69.07527431230994,14,2024-01-01
2024-01-02 08:00:00,54.9,72.0487538195428,14,2024-01-01
2024-01-02 09:00:00,54.9,76.16982406420588,14,2024-01-01
2024-01-02 10:00:00,54.9,81.33778062662027,14,2024-01-01
2024-01-02 11:00:00,54.9,90.4181066879685,14,2024-01-01
2024-01-02 12:00:00,54.9,93.1552150216028,14,2024-01-01
2024-01-02 13:00:00,54.9,96.8794960375991,14,2024-01-01
2024-01-02 14:00:00,54.9,95.33635065304262,14,2024-01-01
2024-01-02 15:00:00,1.05,92.15128624488877,14,2024-01-01
2024-01-02 16:00:00,40.63,96.54493785517009,14,2024-01-01
2024-01-02 17:00:00,68.3,81.74917807270386,14,2024-01-01
2024-01-02 18:00:00,75.9,82.17929292346595,14,2024-01-01
2024-01-02 19:00:00,73.2,83.20611087542238,14,2024-01-01
2024-01-02 20:00:00,69.2,79.25529309532833,14,2024-01-01
2024-01-02 21:00:00,60.0,79.21240893765861,14,2024-01-01
2024-01-02 22:00:00,58.86,80.81221763283408,14,2024-01-01
2024-01-02 23:00:00,60.86,81.64145602840554,14,2024-01-01
2024-01-03 00:00:00,76.0,83.45531658758487,14,2024-01-01
2024-01-03 01:00:00,79.0,81.86452724046119,14,2024-01-01
2024-01-03 02:00:00,101.0,79.46336053967856,14,2024-01-01
2024-01-03 03:00:00,114.6,79.88362072707484,14,2024-01-01
2024-01-03 04:00:00,100.0,79.7728332761335,14,2024-01-01
2024-01-03 05:00:00,73.23,62.301190618816314,14,2024-01-01
2024-01-03 06:00:00,67.41,76.4103411583463,14,2024-01-01
2024-01-03 07:00:00,65.0,85.570901680815,14,2024-01-01
2024-01-03 08:00:00,58.12,89.60005405429564,14,2024-01-01
2024-01-03 09:00:00,57.3,90.83022402418638,14,2024-01-01
2024-01-03 10:00:00,50.46,90.52644109506033,14,2024-01-01
2024-01-03 11:00:00,40.0,87.95402890987404,14,2024-01-01
2024-01-03 12:00:00,25.48,88.12193876346664,14,2024-01-01
2024-01-03 13:00:00,35.0,89.89976119422793,14,2024-01-01
2024-01-03 14:00:00,57.73,97.8462563658861,14,2024-01-01
2024-01-03 15:00:00,72.65,103.48920868014126,14,2024-01-01
2024-01-03 16:00:00,85.02,114.4177247537646,14,2024-01-01
2024-01-03 17:00:00,91.47,123.56854767993673,14,2024-01-01
2024-01-03 18:00:00,94.2,120.60223767542325,14,2024-01-01
2024-01-03 19:00:00,91.61,111.96285162886372,14,2024-01-01
2024-01-03 20:00:00,90.03,110.61149873759753,14,2024-01-01
2024-01-03 21:00:00,86.28,110.28129105932936,14,2024-01-01
2024-01-03 22:00:00,85.96,107.36146478001635,14,2024-01-01
2024-01-03 23:00:00,92.11,105.04184936145924,14,2024-01-01
2024-01-04 00:00:00,98.62,102.00998428503448,14,2024-01-01
2024-01-04 01:00:00,104.45,99.48801009352485,14,2024-01-01
2024-01-04 02:00:00,130.21,96.47262078698833,14,2024-01-01
2024-01-04 03:00:00,140.67,101.54960110560272,14,2024-01-01
2024-01-04 04:00:00,123.1,112.04525438674204,14,2024-01-01
2024-01-04 05:00:00,101.65,119.21569009459816,14,2024-01-01
2024-01-04 06:00:00,96.77,125.25995644489163,14,2024-01-01
2024-01-04 07:00:00,93.04,129.56062734401232,14,2024-01-01
2024-01-04 08:00:00,88.61,131.8593750577866,14,2024-01-01
2024-01-04 09:00:00,86.08,132.167808748551,14,2024-01-01
2024-01-04 10:00:00,80.51,132.3266039039779,14,2024-01-01
2024-01-04 11:00:00,77.01,131.92798084504963,14,2024-01-01
2024-01-04 12:00:00,72.88,132.60706010308925,14,2024-01-01
2024-01-04 13:00:00,72.12,135.46401056227066,14,2024-01-01
2024-01-04 14:00:00,74.52,139.39043426372447,14,2024-01-01
2024-01-04 15:00:00,80.11,142.12267392557317,14,2024-01-01
2024-01-04 16:00:00,87.17,151.28108460862882,14,2024-01-01
2024-01-04 17:00:00,89.78,155.2500942860978,14,2024-01-01
2024-01-04 18:00:00,95.0,149.743198350957,14,2024-01-01
2024-01-04 19:00:00,96.29,142.58328016101007,14,2024-01-01
2024-01-04 20:00:00,98.22,140.42913599943532,14,2024-01-01
2024-01-04 21:00:00,92.29,138.57013051775624,14,2024-01-01
2024-01-04 22:00:00,91.65,135.99536607950802,14,2024-01-01
2024-01-04 23:00:00,96.5,133.8367022370054,14,2024-01-01
2024-01-05 00:00:00,100.13,130.21130364786302,14,2024-01-01
2024-01-05 01:00:00,103.03,129.49506384669652,14,2024-01-01
2024-01-05 02:00:00,107.43,128.51077776230068,14,2024-01-01
2024-01-05 03:00:00,108.47,128.536667459892,14,2024-01-01
2024-01-05 04:00:00,104.0,130.67270367853513,14,2024-01-01
2024-01-05 05:00:00,100.13,133.3630291812119,14,2024-01-01
2024-01-05 06:00:00,94.21,135.66274397688517,14,2024-01-01
2024-01-05 07:00:00,94.92,136.9378951401872,14,2024-01-01
2024-01-05 08:00:00,86.8,140.44266642194276,14,2024-01-01
2024-01-05 09:00:00,82.25,142.33303393869326,14,2024-01-01
2024-01-05 10:00:00,80.2,145.91162834581309,14,2024-01-01
2024-01-05 11:00:00,76.13,144.88507400473696,14,2024-01-01
2024-01-05 12:00:00,73.01,145.79882483366248,14,2024-01-01
2024-01-05 13:00:00,73.01,149.37138048165104,14,2024-01-01
2024-01-05 14:00:00,74.59,151.63387276052663,14,2024-01-01
2024-01-05 15:00:00,75.1,153.87625013910417,14,2024-01-01
2024-01-05 16:00:00,81.39,155.8781729189983,14,2024-01-01
2024-01-05 17:00:00,88.4,156.1986910564595,14,2024-01-01
2024-01-05 18:00:00,92.23,154.20722057351185,14,2024-01-01
2024-01-05 19:00:00,97.3,151.61764849358605,14,2024-01-01
2024-01-05 20:00:00,100.43,148.80218224233212,14,2024-01-01
2024-01-05 21:00:00,99.16,149.1350208926142,14,2024-01-01
2024-01-05 22:00:00,94.52,147.16172633009788,14,2024-01-01
2024-01-05 23:00:00,92.45,145.3037314930521,14,2024-01-01
2024-01-06 00:00:00,94.18,143.6025679032352,14,2024-01-01
2024-01-06 01:00:00,99.22,141.8477672784979,14,2024-01-01
2024-01-06 02:00:00,104.69,140.43100513420043,14,2024-01-01
2024-01-06 03:00:00,103.63,140.171182684116,14,2024-01-01
2024-01-06 04:00:00,99.0,140.5697633030256,14,2024-01-01
2024-01-06 05:00:00,92.14,141.05383608289588,14,2024-01-01
2024-01-06 06:00:00,88.0,143.6418344609237,14,2024-01-01
2024-01-06 07:00:00,86.57,145.78636339121425,14,2024-01-01
2024-01-06 08:00:00,79.87,147.16299973585316,14,2024-01-01
2024-01-06 09:00:00,84.08,149.2090548524833,14,2024-01-01
2024-01-06 10:00:00,79.82,149.75087650124132,14,2024-01-01
2024-01-06 11:00:00,76.76,148.79239356848032,14,2024-01-01
2024-01-06 12:00:00,73.46,147.12354008976104,14,2024-01-01
2024-01-06 13:00:00,71.86,146.35423237898266,14,2024-01-01
2024-01-06 14:00:00,72.08,146.86382982802405,14,2024-01-01
2024-01-06 15:00:00,74.9,148.9541426472071,14,2024-01-01
2024-01-06 16:00:00,77.69,151.64799439570885,14,2024-01-01
2024-01-06 17:00:00,81.79,151.58155740936945,14,2024-01-01
2024-01-06 18:00:00,84.86,149.7016464858687,14,2024-01-01
2024-01-06 19:00:00,87.14,147.42201496333868,14,2024-01-01
2024-01-06 20:00:00,89.13,144.95165897992,14,2024-01-01
2024-01-06 21:00:00,88.66,143.565024684867,14,2024-01-01
2024-01-06 22:00:00,84.81,140.7051910684589,14,2024-01-01
2024-01-06 23:00:00,84.34,141.5484656810353,14,2024-01-01
2024-01-07 00:00:00,88.01,138.88881855301165,14,2024-01-01
2024-01-07 01:00:00,93.42,137.6390178376408,14,2024-01-01
2024-01-07 02:00:00,101.77,135.62798142010325,14,2024-01-01
2024-01-07 03:00:00,104.85,133.84852721896578,14,2024-01-01
2024-01-07 04:00:00,103.55,133.23691499453435,14,2024-01-01
2024-01-07 05:00:00,100.5,133.96725569182772,14,2024-01-01
2024-01-07 06:00:00,93.31,133.78325144530862,14,2024-01-01
2024-01-07 07:00:00,91.17,133.93529209990086,14,2024-01-01
2024-01-07 08:00:00,83.86,134.72973216116182,14,2024-01-01
2024-01-07 09:00:00,87.02,137.08759226953129,14,2024-01-01
2024-01-07 10:00:00,84.35,137.93731133893607,14,2024-01-01
2024-01-07 11:00:00,81.71,138.37175989279848,14,2024-01-01
2024-01-07 12:00:00,79.0,137.29466191713087,14,2024-01-01
2024-01-07 13:00:00,78.47,137.2432710047844,14,2024-01-01
2024-01-07 14:00:00,82.1,139.17763687060688,14,2024-01-01
2024-01-07 15:00:00,94.3,143.82666824826748,14,2024-01-01
2024-01-07 16:00:00,111.09,148.69271768542356,14,2024-01-01
2024-01-07 17:00:00,121.11,151.42112129007143,14,2024-01-01
2024-01-07 18:00:00,117.83,151.0856880635675,14,2024-01-01
2024-01-07 19:00:00,110.58,149.99713130026493,14,2024-01-01
2024-01-07 20:00:00,103.0,146.43937044825972,14,2024-01-01
2024-01-07 21:00:00,84.9,145.75753528612432,14,2024-01-01
2024-01-07 22:00:00,89.56,142.51569941888204,14,2024-01-01
2024-01-07 23:00:00,100.0,141.28005602813803,14,2024-01-01
2024-01-08 00:00:00,107.98,139.95922702078317,14,2024-01-01
2024-01-01 00:00:00,19.6,18.411913474015947,24,2024-01-01
2024-01-01 01:00:00,27.33,18.63887133403243,24,2024-01-01
2024-01-01 02:00:00,16.2,18.87754680008439,24,2024-01-01
2024-01-01 03:00:00,9.5,19.05242089758282,24,2024-01-01
2024-01-01 04:00:00,11.2,19.19581985188755,24,2024-01-01
2024-01-01 05:00:00,44.43,19.511318949385995,24,2024-01-01
2024-01-01 06:00:00,56.56,19.767145927185183,24,2024-01-01
2024-01-01 07:00:00,64.28,19.858235975778143,24,2024-01-01
2024-01-01 08:00:00,66.12,20.038543978988343,24,2024-01-01
2024-01-01 09:00:00,70.6,20.167844445040302,24,2024-01-01
2024-01-01 10:00:00,78.8,20.812769911092275,24,2024-01-01
2024-01-01 11:00:00,99.9,22.456394008590706,24,2024-01-01
2024-01-01 12:00:00,102.5,22.490417962895435,24,2024-01-01
2024-01-01 13:00:00,110.6,21.946542060393867,24,2024-01-01
2024-01-01 14:00:00,105.7,23.51486903819307,24,2024-01-01
2024-01-01 15:00:00,100.7,49.820803980750554,24,2024-01-01
2024-01-01 16:00:00,118.93,81.30189208999623,24,2024-01-01
2024-01-01 17:00:00,81.3,64.57963005604819,24,2024-01-01
2024-01-01 18:00:00,70.1,63.826118022100154,24,2024-01-01
2024-01-01 19:00:00,66.7,62.82130461959859,24,2024-01-01
2024-01-01 20:00:00,54.9,59.191266073903314,24,2024-01-01
2024-01-01 21:00:00,53.18,54.297781368384015,24,2024-01-01
2024-01-01 22:00:00,54.9,46.70985834618321,24,2024-01-01
2024-01-01 23:00:00,54.9,43.86540209175843,24,2024-01-01
2024-01-02 00:00:00,54.9,37.84063139798638,24,2024-01-01
2024-01-02 01:00:00,54.9,44.76680686403834,24,2024-01-01
2024-01-02 02:00:00,54.9,38.130482330090295,24,2024-01-01
2024-01-02 03:00:00,54.9,34.520200177588734,24,2024-01-01
2024-01-02 04:00:00,54.9,36.581567881893456,24,2024-01-01
2024-01-02 05:00:00,1.05,61.225191979391894,24,2024-01-01
2024-01-02 06:00:00,40.63,70.59244917538146,24,2024-01-01
2024-01-02 07:00:00,68.3,76.34847705125745,24,2024-01-01
2024-01-02 08:00:00,75.9,77.96628448248539,24,2024-01-01
2024-01-02 09:00:00,73.2,81.11706932353735,24,2024-01-01
2024-01-02 10:00:00,69.2,86.16043228958931,24,2024-01-01
2024-01-02 11:00:00,60.0,100.33042386057888,24,2024-01-01
2024-01-02 12:00:00,58.86,101.73309972964691,24,2024-01-01
2024-01-02 13:00:00,60.86,108.5692288887023,24,2024-01-01
2024-01-02 14:00:00,76.0,105.92733451535351,24,2024-01-01
2024-01-02 15:00:00,79.0,103.66919842363367,24,2024-01-01
2024-01-02 16:00:00,101.0,119.26000783819251,24,2024-01-01
2024-01-02 17:00:00,114.6,94.15590986674448,24,2024-01-01
2024-01-02 18:00:00,100.0,87.23149939529644,24,2024-01-01
2024-01-02 19:00:00,73.23,85.9072488200779,24,2024-01-01
2024-01-02 20:00:00,67.41,78.35338157740036,24,2024-01-01
2024-01-02 21:00:00,65.0,77.93743564838992,24,2024-01-01
2024-01-02 22:00:00,58.12,79.8437553443795,24,2024-01-01
2024-01-02 23:00:00,57.3,80.41228322025547,24,2024-01-01
2024-01-03 00:00:00,50.46,80.97355154769153,24,2024-01-01
2024-01-03 01:00:00,40.0,81.59503951374349,24,2024-01-01
2024-01-03 02:00:00,25.48,82.02121497979545,24,2024-01-01
2024-01-03 03:00:00,35.0,82.5055581545769,24,2024-01-01
2024-01-03 04:00:00,57.73,82.8941755315986,24,2024-01-01
2024-01-03 05:00:00,72.65,44.62851870638007,24,2024-01-01
2024-01-03 06:00:00,85.02,72.99870530387851,24,2024-01-01
2024-01-03 07:00:00,91.47,92.8758269297545,24,2024-01-01
2024-01-03 08:00:00,94.2,98.24471215869941,24,2024-01-01
2024-01-03 09:00:00,91.61,96.42088762475137,24,2024-01-01
2024-01-03 10:00:00,90.03,93.92518809080333,24,2024-01-01
2024-01-03 11:00:00,86.28,87.84117246256704,24,2024-01-01
2024-01-03 12:00:00,85.96,87.39971114260649,24,2024-01-01
2024-01-03 13:00:00,92.11,89.1672580143702,24,2024-01-01
2024-01-03 14:00:00,98.62,100.24838211186865,24,2024-01-01
2024-01-03 15:00:00,104.45,102.55040966046161,24,2024-01-01
2024-01-03 16:00:00,130.21,118.47681026970729,24,2024-01-01
2024-01-03 17:00:00,140.67,128.21939312972378,24,2024-01-01
2024-01-03 18:00:00,123.1,118.05181859577573,24,2024-01-01
2024-01-03 19:00:00,101.65,99.71389557357493,24,2024-01-01
2024-01-03 20:00:00,96.77,96.27243425361438,24,2024-01-01
2024-01-03 21:00:00,93.04,95.29779362537809,24,2024-01-01
2024-01-03 22:00:00,88.61,91.06641772287654,24,2024-01-01
2024-01-03 23:00:00,86.08,85.6418827714695,24,2024-01-01
2024-01-04 00:00:00,80.51,81.1815657746797,24,2024-01-01
2024-01-04 01:00:00,77.01,74.01399124073166,24,2024-01-01
2024-01-04 02:00:00,72.88,63.940166706783614,24,2024-01-01
2024-01-04 03:00:00,72.12,70.75849368458282,24,2024-01-01
2024-01-04 04:00:00,74.52,86.30140736462226,24,2024-01-01
2024-01-04 05:00:00,80.11,96.51426673638598,24,2024-01-01
2024-01-04 06:00:00,87.17,105.08367322784893,24,2024-01-01
2024-01-04 07:00:00,89.78,109.44038827644191,24,2024-01-01
2024-01-04 08:00:00,95.0,111.50350649172306,24,2024-01-01
2024-01-04 09:00:00,96.29,109.82421435173954,24,2024-01-01
2024-01-04 10:00:00,98.22,109.05117221175603,24,2024-01-01
2024-01-04 11:00:00,92.29,106.78746679559069,24,2024-01-01
2024-01-04 12:00:00,91.65,106.98663047563014,24,2024-01-01
2024-01-04 13:00:00,96.5,111.91823984739386,24,2024-01-01
2024-01-04 14:00:00,100.13,117.19077133885682,24,2024-01-01
2024-01-04 15:00:00,103.03,121.96936138744978,24,2024-01-01
2024-01-04 16:00:00,107.43,140.85279439066,24,2024-01-01
2024-01-04 17:00:00,108.47,148.82193746274743,24,2024-01-01
2024-01-04 18:00:00,104.0,136.7676453227639,24,2024-01-01
2024-01-04 19:00:00,100.13,121.87611202629782,24,2024-01-01
2024-01-04 20:00:00,94.21,118.83591837456707,24,2024-01-01
2024-01-04 21:00:00,94.92,116.50688507810099,24,2024-01-01
2024-01-04 22:00:00,86.8,113.7509944498647,24,2024-01-01
2024-01-04 23:00:00,82.25,112.37333449845767,24,2024-01-01
2024-01-05 00:00:00,80.2,108.88176750166787,24,2024-01-01
2024-01-05 01:00:00,76.13,106.8821605737553,24,2024-01-01
2024-01-05 02:00:00,73.01,104.42161843377178,24,2024-01-01
2024-01-05 03:00:00,73.01,104.4675851373057,24,2024-01-01
2024-01-05 04:00:00,74.59,106.67739148557494,24,2024-01-01
