timestamp,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-29 00:00:00+00:00,92.6494278970053,99.53425425737124,105.63941617874595,107.98397350607355,106.25463537275931,100.96378602762516,91.72545409542066,83.31645490748171,76.33542714447572,73.25814606009999,75.00031399241593,81.26451908105786,88.48162774895457,93.74529365755558,96.92129448086297,98.56148602989198,98.00864007353296,96.4028300637408,93.74324939796197,90.36424786285046,87.57730201409714,85.85371411978983,86.62753132644569,91.41928978695697,98.21184680261653
2024-01-29 01:00:00+00:00,100.47738853077865,107.58466338552704,112.08949252568293,112.68327720427594,108.82105187515504,101.26277668328885,89.6450565221139,79.06136812115695,71.62043152163285,69.59748965685917,72.17930581118932,79.54327595147618,88.53966916776677,96.3936200765024,101.40466133270832,103.28430832218093,101.24398032044627,96.55019996611183,90.8008571801987,85.73623718001816,83.92507918927612,85.28283588091197,90.09826569145307,97.94560297577299,106.41285549620717
2024-01-29 02:00:00+00:00,109.1210567121853,115.20898519251024,117.72141835382538,116.07435258592426,109.5011712534981,99.19725770542873,84.90834195545304,73.31971947561237,66.85487128326542,66.32228549645794,69.13882070875088,77.68250707033442,88.92704277766688,99.86261012029053,106.92053086814887,109.36301120745497,105.78050451083205,98.05309748506491,88.72455754638627,82.30743857300486,81.44286650688063,85.49838428287524,93.68553791812955,104.33461117110203,114.3511591318395
2024-01-29 03:00:00+00:00,115.69480442883668,120.82900739900585,121.81094346800917,118.60441169952186,110.08035882242248,97.96272892376278,82.13384947495992,70.30568157161824,64.30741064360839,63.854686790152684,65.86655444408892,75.12217926151419,88.48103450651449,102.52546469304139,111.91731231046788,115.36877114014987,110.86153514364702,100.79399473672161,88.26034532543036,80.49977820815553,80.31629936478937,86.1082401264257,96.7944599273627,109.43580893447229,120.59351349074333
2024-01-29 04:00:00+00:00,123.26469649895805,128.39404251423827,127.94466747544777,123.35697987415428,113.27796402791004,99.58739127493669,82.21137343636441,69.05524107277763,63.29217460832957,64.2802600623636,67.29123829539435,77.53771446091648,92.5123695731216,108.82165569454237,119.74992755092292,123.30919308117262,117.44424829506346,104.65155474953308,89.24862717618316,79.79104971046047,79.84766052407959,87.49160104935513,100.89965536031498,115.50200965255937,127.7128071669324
2024-01-29 05:00:00+00:00,110.16324981695476,101.63270438050533,94.06586232499075,85.43083611594687,78.0148986112789,72.6879760570921,70.0451705988393,71.56678017488808,75.36840450959465,80.26049416163517,84.2813171794286,85.58208917094336,81.57141055826091,75.20475348574013,70.87993787808,70.75161715505202,75.20101479669185,83.61333478549727,95.31167982743143,106.03999387936156,114.93165985866598,122.03549791325295,123.07614122187998,120.9562782274071,114.33575350143771
2024-01-29 06:00:00+00:00,120.55926785984802,110.08053045478502,100.97571405103893,90.82079918727516,82.06321610485742,75.01362564959587,71.52918221702353,73.78967523192279,81.76387362257289,91.15146746793431,97.46859484500244,99.11835217772605,95.06399651023511,88.45553210755956,82.97471577546695,80.75235628384203,82.71669710721895,88.34883691173263,97.61539767708332,107.7093281909352,116.56483846155729,124.88561701789914,127.56922996430988,126.26260990283352,119.99320363246932
2024-01-29 07:00:00+00:00,122.30548190274439,108.81694114173894,99.74875290412494,90.13217819664156,82.1035792636298,76.02569524980798,76.11495094613369,83.70299108122646,95.77169833116503,104.64718800985085,108.8092888560407,108.70717082471452,103.48476212456401,95.71058455983757,88.96134711095706,85.36288959682616,86.5264253580903,91.98799542879514,100.28587799550625,110.86343881738506,119.95688619665097,126.64840032606682,128.38159522069685,125.22776104523419,118.04566784320939
2024-01-29 08:00:00+00:00,120.86132214956872,108.30919345257804,100.79464685152188,93.73530332629149,89.02650984927469,86.10239582430975,87.16528071738938,92.97590353730834,100.16409285768056,103.33865896121955,103.26594258311593,101.22041907527023,96.37489811850443,91.02687060436244,87.98338940838181,88.7092715622978,93.60242537423784,101.70102512040704,111.20726587379914,120.84530781012069,127.33381440405985,130.94506085371276,129.03122880053039,123.70339841860353,115.3233678790015
2024-01-29 09:00:00+00:00,110.26983364706552,98.96869926238669,93.83484226290102,90.05793641352867,89.08966860062452,90.19731149791103,94.2623459472482,100.19428255282608,101.98575996812488,97.48481489248987,92.51012341942275,88.8277984879806,84.35623731957448,80.78269636015298,81.04548286234484,85.97390784842872,95.2100347770216,107.22381766336385,119.061411904885,128.2344139575729,132.59016370080246,131.90602393578484,125.51491675507074,116.92008022221498,106.83262511459823
2024-01-29 10:00:00+00:00,102.95360872519271,95.13171238912992,91.68737622630215,89.98848117714857,91.67348675980249,95.05449529762045,99.21707055921149,100.798951506547,97.05093593145017,90.50448549766767,87.02783274282316,84.05947936257343,79.81131968083773,76.57690207720083,78.23887063034675,84.94504925899727,96.64659764861014,110.62226490612872,125.03415661004549,132.94763979032606,134.79025219781988,132.01532131838516,123.32864998740072,113.18272655290724,102.09555235391312
2024-01-29 11:00:00+00:00,115.6125069703983,119.53822798584247,122.36490965255125,123.50141952242004,121.24819629601679,114.67231105844914,103.47295514624304,91.45477211204424,81.56194057679596,74.79726709291705,73.24116663347937,81.15423909143739,96.9423914276178,116.38050916085942,132.49805489140968,141.64313209618413,141.81228514245862,133.56874631285902,119.96651854820988,107.37212304886297,99.64786894501806,96.70299561466815,99.82955945664466,105.71918311621218,112.96469425509642
2024-01-29 12:00:00+00:00,109.61974614606365,113.25581366506538,116.4714036376553,117.53205970144683,115.28683089930557,108.57793262968741,97.29061032614977,85.89099297963948,77.95557087177652,74.2082237881927,75.58190820505882,84.77565025855068,100.02594066097336,117.23105339343556,131.00354192879217,138.72003528354338,138.77320324422143,131.80067114905722,120.19874690200703,108.7498880062351,100.20553600223927,95.69768489832832,96.41474844457169,100.64702913909069,106.86702273766146
2024-01-29 13:00:00+00:00,104.4986121902183,107.59390573423595,111.06146746507765,111.88608899035327,109.40657047719267,102.73685948852679,91.97698674832449,82.7683356765488,78.16868789546494,78.05342102894552,81.99913324218433,92.03087920649484,106.15177807505142,120.23696275346387,130.6286578314776,136.1860600933586,135.6192223174751,130.00772789289942,120.46338468778552,110.90556601932077,102.10477404105725,96.02945733802723,94.13627200987469,96.5944090417631,101.78126607964764
2024-01-29 14:00:00+00:00,99.40711225501484,101.78121439923663,106.11023230957935,107.60827470076923,106.02715572459495,100.38958986693402,90.98401632707264,84.18065569132372,82.01067908852008,83.46337702359935,88.07872635765116,97.59915113560795,109.86050504199534,120.70780217805354,128.10383421910717,132.19817283866723,131.87853361661786,128.44696768537858,121.49091357659412,114.03492945489884,104.82965843694723,96.70887288957613,91.61801011071914,91.79707741697696,95.70864154315106
2024-01-29 15:00:00+00:00,97.69264798779162,100.3440697390954,105.39195984802673,107.51339029269761,106.90519372912115,102.39407697365844,94.11814611382293,88.76844861885442,88.81510888493192,92.92786602909432,99.21159492688956,108.01986066998379,117.7828710770217,124.70875869383212,128.41092557377098,130.22054623302594,129.49424691556374,127.5602690082003,123.11459685070457,117.59261349734594,108.14067968535424,98.84625094866566,91.49553075922644,90.0520549351905,93.02701149291205
