timestamp,predicted_price
2024-01-29 00:00:00+00:00,-0.859370477268141
2024-01-29 01:00:00+00:00,-0.8945316377102712
2024-01-29 02:00:00+00:00,-0.8718448092748726
2024-01-29 03:00:00+00:00,-0.8980075662518819
2024-01-29 04:00:00+00:00,-0.7962872253253923
2024-01-29 05:00:00+00:00,-0.5859982230806005
2024-01-29 06:00:00+00:00,-0.10070247407911853
2024-01-29 07:00:00+00:00,0.10998958946469795
2024-01-29 08:00:00+00:00,0.12813392343726018
2024-01-29 09:00:00+00:00,-0.23545858328597113
2024-01-29 10:00:00+00:00,-0.40157771887682386
2024-01-29 11:00:00+00:00,-0.5205359703979071
2024-01-29 12:00:00+00:00,-0.4664842042753894
2024-01-29 13:00:00+00:00,-0.2993148721824407
2024-01-29 14:00:00+00:00,-0.12970648983742972
2024-01-29 15:00:00+00:00,0.20745694230689932
2024-01-29 16:00:00+00:00,0.36914407404820887
2024-01-29 17:00:00+00:00,0.6393829362483069
2024-01-29 18:00:00+00:00,0.3557182873850826
2024-01-29 19:00:00+00:00,0.1331299546693252
2024-01-29 20:00:00+00:00,-0.26666135245188677
2024-01-29 21:00:00+00:00,-0.1913195249425685
2024-01-29 22:00:00+00:00,-0.23120031935700014
2024-01-29 23:00:00+00:00,-0.36851646663148885
2024-01-30 00:00:00+00:00,-0.5881400962101154
2024-01-30 01:00:00+00:00,-0.6050427508857387
2024-01-30 02:00:00+00:00,-0.5731459878854193
2024-01-30 03:00:00+00:00,-0.6339028099801892
2024-01-30 04:00:00+00:00,-0.5838475478915242
2024-01-30 05:00:00+00:00,-0.4397083766674455
2024-01-30 06:00:00+00:00,-0.16351017962492703
2024-01-30 07:00:00+00:00,0.12076700619017627
2024-01-30 08:00:00+00:00,0.11204593382901831
2024-01-30 09:00:00+00:00,-0.25669862324706805
2024-01-30 10:00:00+00:00,-0.3808897658013827
2024-01-30 11:00:00+00:00,-0.4909782996914145
2024-01-30 12:00:00+00:00,-0.4567458442147764
2024-01-30 13:00:00+00:00,-0.40176620103977756
2024-01-30 14:00:00+00:00,-0.2612116999263506
2024-01-30 15:00:00+00:00,-0.08809132686378135
2024-01-30 16:00:00+00:00,-0.01944977755819064
2024-01-30 17:00:00+00:00,0.040261509798927196
2024-01-30 18:00:00+00:00,0.24642660093401356
2024-01-30 19:00:00+00:00,0.38797903868250505
2024-01-30 20:00:00+00:00,-0.2874120225628052
2024-01-30 21:00:00+00:00,-0.3064328150885282
2024-01-30 22:00:00+00:00,-0.18709740587873164
2024-01-30 23:00:00+00:00,-0.42944255954912913
2024-01-31 00:00:00+00:00,-0.3595476049823148
2024-01-31 02:00:00+00:00,-0.5734729996385143
2024-01-31 03:00:00+00:00,-0.5815777579142235
2024-01-31 05:00:00+00:00,-0.4123058600589259
2024-01-31 06:00:00+00:00,-0.08784042045975149
2024-01-31 07:00:00+00:00,0.39884638730743194
2024-01-31 08:00:00+00:00,0.5875346258829737
2024-01-31 09:00:00+00:00,-0.2924120389530084
2024-01-31 10:00:00+00:00,-0.3437618222643549
2024-01-31 11:00:00+00:00,-0.40996490928542945
2024-01-31 12:00:00+00:00,-0.401295001760789
2024-01-31 13:00:00+00:00,-0.5527088162003428
2024-01-31 14:00:00+00:00,-0.45737278851913177
2024-01-31 15:00:00+00:00,-0.23419621670741447
2024-01-31 16:00:00+00:00,-0.14330178571382765
2024-01-31 17:00:00+00:00,-0.05160179937169603
2024-01-31 18:00:00+00:00,-0.09461580957343793
2024-01-31 19:00:00+00:00,-0.5946632734042131
2024-01-31 20:00:00+00:00,-0.6440238224736659
2024-01-31 21:00:00+00:00,-0.6472752946296553
2024-01-31 22:00:00+00:00,-0.7293932273546978
2024-01-31 23:00:00+00:00,-1.0771950098384642
2024-02-01 00:00:00+00:00,-0.7820989625782498
2024-02-01 01:00:00+00:00,-1.0106925558083266
2024-02-01 02:00:00+00:00,-0.9439990066854008
2024-02-01 03:00:00+00:00,-0.9342587474001569
2024-02-01 04:00:00+00:00,-0.8373124229986526
2024-02-01 05:00:00+00:00,-0.6173304768819613
2024-02-01 06:00:00+00:00,-0.285908385796818
2024-02-01 07:00:00+00:00,0.09802494405763135
2024-02-01 08:00:00+00:00,0.23880163905050408
2024-02-01 09:00:00+00:00,-0.09648387227941643
2024-02-01 10:00:00+00:00,-0.2792690207205028
2024-02-01 11:00:00+00:00,-0.41351637974806976
2024-02-01 12:00:00+00:00,-0.5499660402013316
2024-02-01 13:00:00+00:00,-0.7358760493063758
2024-02-01 14:00:00+00:00,-0.23564924728365
2024-02-01 15:00:00+00:00,0.0948048855365142
2024-02-01 16:00:00+00:00,-0.1157961220225332
2024-02-01 17:00:00+00:00,0.6075668634092732
2024-02-01 18:00:00+00:00,0.29777331656689965
2024-02-01 19:00:00+00:00,-0.1440359779428152
2024-02-01 20:00:00+00:00,-0.2104027106029988
2024-02-01 21:00:00+00:00,-0.2919369442168419
2024-02-01 22:00:00+00:00,-0.30511507434284585
2024-02-01 23:00:00+00:00,-0.5101642791602612
2024-02-02 00:00:00+00:00,-0.6992043344537806
2024-02-02 01:00:00+00:00,-0.743729705332788
2024-02-02 02:00:00+00:00,-0.7658337196997668
2024-02-02 03:00:00+00:00,-0.8423441406252996
2024-02-02 04:00:00+00:00,-0.8356118060734494
2024-02-02 05:00:00+00:00,-0.7299115382524388
2024-02-02 06:00:00+00:00,-0.39206904719757374
2024-02-02 07:00:00+00:00,-0.15378379548851667
2024-02-02 08:00:00+00:00,0.04823371422537608
2024-02-02 09:00:00+00:00,-0.17043527939792574
2024-02-02 10:00:00+00:00,-0.30076468091381986
2024-02-02 11:00:00+00:00,-0.415335060309432
2024-02-02 12:00:00+00:00,-0.6531280127921999
2024-02-02 13:00:00+00:00,-0.5743441752144448
2024-02-02 14:00:00+00:00,-0.47662318507159185
2024-02-02 15:00:00+00:00,-0.3581037866815545
2024-02-02 16:00:00+00:00,0.017801087524106633
2024-02-02 17:00:00+00:00,0.09422723091214014
2024-02-02 18:00:00+00:00,0.26568000476543885
2024-02-02 19:00:00+00:00,-0.3600893106470794
2024-02-02 20:00:00+00:00,-0.4610413822558008
2024-02-02 21:00:00+00:00,-0.4042515043753926
2024-02-02 22:00:00+00:00,-0.5913036138096908
2024-02-02 23:00:00+00:00,-0.8599833068856126
2024-02-03 00:00:00+00:00,-0.9468592457798461
2024-02-03 01:00:00+00:00,-1.0934554999579256
2024-02-03 02:00:00+00:00,-1.2736082861828628
2024-02-03 03:00:00+00:00,-1.7697857057823763
2024-02-03 04:00:00+00:00,-1.6515578844357064
2024-02-03 05:00:00+00:00,-1.583419373970067
2024-02-03 06:00:00+00:00,-1.4179506189643782
2024-02-03 07:00:00+00:00,-0.8816611081779742
2024-02-03 08:00:00+00:00,-0.788219032789284
2024-02-03 09:00:00+00:00,-0.3420207853940607
2024-02-03 10:00:00+00:00,-0.5945166970728248
2024-02-03 11:00:00+00:00,-0.8120245660151977
2024-02-03 12:00:00+00:00,-0.9195929711181849
2024-02-03 13:00:00+00:00,-0.9173789527093874
2024-02-03 14:00:00+00:00,-0.9968996562176275
2024-02-03 15:00:00+00:00,-0.8506995402454866
2024-02-03 16:00:00+00:00,-0.6834333270709676
