predicted,lower,upper,actual,horizon,target_time
60.6358980455537,47.26364738470758,74.00814870639982,-17.97,14,2024-03-07 23:00:00+00:00
64.91236010195959,50.801022996426795,79.02369720749239,30.0,14,2024-03-08 00:00:00+00:00
72.34108141996057,57.88260689471932,86.79955594520183,55.38,14,2024-03-08 01:00:00+00:00
83.74231073828261,68.43073840902305,99.05388306754217,71.94,14,2024-03-08 02:00:00+00:00
90.99072759793731,75.67915526867775,106.30229992719687,83.75,14,2024-03-08 03:00:00+00:00
88.88389603649915,73.57232370723959,104.19546836575871,80.0,14,2024-03-08 04:00:00+00:00
76.82974520766871,61.51817287840914,92.14131753692827,71.18,14,2024-03-08 05:00:00+00:00
69.39895474879862,54.08738241953905,84.71052707805818,64.9,14,2024-03-08 06:00:00+00:00
66.7431684227682,51.43159609350864,82.05474075202777,64.79,14,2024-03-08 07:00:00+00:00
64.37134461031486,49.059772281055295,79.68291693957443,59.62,14,2024-03-08 08:00:00+00:00
61.06261361594282,45.751041286683254,76.37418594520238,56.14,14,2024-03-08 09:00:00+00:00
60.925241328499474,45.613668999239906,76.23681365775904,54.53,14,2024-03-08 10:00:00+00:00
59.32676306482365,44.01519073556408,74.63833539408321,53.3,14,2024-03-08 11:00:00+00:00
57.8371315245059,43.37865699926465,72.29560604974715,52.15,14,2024-03-08 12:00:00+00:00
58.638523158188434,44.52718605265564,72.74986026372123,48.0,14,2024-03-08 13:00:00+00:00
62.571426414119664,48.460089308586866,76.68276351965247,47.21,14,2024-03-08 14:00:00+00:00
69.76326894998112,55.304794424739875,84.22174347522238,50.0,14,2024-03-08 15:00:00+00:00
76.47628704484649,61.19427861497545,91.75829547471753,53.06,14,2024-03-08 16:00:00+00:00
76.33218411542552,60.94119380191732,91.72317442893372,53.06,14,2024-03-08 17:00:00+00:00
65.72655587324641,50.06796944704715,81.38514229944568,48.12,14,2024-03-08 18:00:00+00:00
44.35569179601047,28.67809641357801,60.033287178442926,25.0,14,2024-03-08 19:00:00+00:00
26.5425097148594,10.732167367140223,42.35285206257858,-29.5,14,2024-03-08 20:00:00+00:00
17.30505005469103,0.6921962530585937,33.91790385632346,-30.0,14,2024-03-08 21:00:00+00:00
16.259854643126744,-0.7657742221624169,33.28548350841591,-39.79,14,2024-03-08 22:00:00+00:00
28.018064534967458,10.236595069444622,45.7995340004903,-19.57,14,2024-03-08 23:00:00+00:00
45.45788823441056,26.061438723003022,64.8543377458181,28.32,14,2024-03-09 00:00:00+00:00
57.874219918139815,38.477770406732276,77.27066942954735,52.64,14,2024-03-09 01:00:00+00:00
69.54689503159264,50.1504455201851,88.94334454300018,69.55,14,2024-03-09 02:00:00+00:00
84.0303283744118,64.63387886300426,103.42677788581933,78.08,14,2024-03-09 03:00:00+00:00
81.67632617314815,62.279876661740616,101.0727756845557,68.69,14,2024-03-09 04:00:00+00:00
72.49713373724109,53.10068422583355,91.89358324864862,63.82,14,2024-03-09 05:00:00+00:00
67.03475834805191,47.63830883664437,86.43120785945945,60.47,14,2024-03-09 06:00:00+00:00
63.38316556024622,43.98671604883868,82.77961507165375,59.17,14,2024-03-09 07:00:00+00:00
60.880518148063096,41.48406863665556,80.27696765947064,54.37,14,2024-03-09 08:00:00+00:00
57.17570811710259,37.77925860569505,76.57215762851013,48.65,14,2024-03-09 09:00:00+00:00
55.64003960115417,36.24359008974663,75.03648911256171,46.06,14,2024-03-09 10:00:00+00:00
54.148227891845316,34.75177838043778,73.54467740325285,40.98,14,2024-03-09 11:00:00+00:00
51.47032325067825,32.07387373927071,70.86677276208579,35.55,14,2024-03-09 12:00:00+00:00
50.165751223021076,30.769301711613537,69.56220073442861,32.39,14,2024-03-09 13:00:00+00:00
51.83620605412991,32.43975654272237,71.23265556553744,32.28,14,2024-03-09 14:00:00+00:00
56.33269347816192,36.75578113444689,75.90960582187695,33.91,14,2024-03-09 15:00:00+00:00
64.88355511174998,44.85434370895076,84.91276651454922,39.49,14,2024-03-09 16:00:00+00:00
65.81230390172443,43.304661359836146,88.31994644361272,34.82,14,2024-03-09 17:00:00+00:00
52.9470850800012,29.660490671633585,76.23367948836882,27.55,14,2024-03-09 18:00:00+00:00
35.24454704049218,11.655356936798505,58.833737144185854,0.04,14,2024-03-09 19:00:00+00:00
18.04615734628535,-7.123984034876067,43.21629872744677,-10.03,14,2024-03-09 20:00:00+00:00
8.516863526755358,-16.877044581819746,33.91077163533046,-27.3,14,2024-03-09 21:00:00+00:00
9.87249747396334,-15.792494832666298,35.53748978059298,-27.3,14,2024-03-09 22:00:00+00:00
26.425744483432055,-1.9420275183972286,54.793516485261335,-10.01,14,2024-03-09 23:00:00+00:00
44.861549559227626,13.477240037479643,76.2458590809756,12.38,14,2024-03-10 00:00:00+00:00
60.53991771615419,27.81528710265335,93.26454832965504,50.0,14,2024-03-10 01:00:00+00:00
75.82287060776832,43.09823999426748,108.54750122126916,69.92,14,2024-03-10 02:00:00+00:00
84.62606489752406,51.90143428402322,117.3506955110249,84.31,14,2024-03-10 03:00:00+00:00
82.3769707695531,49.652340156052254,115.10160138305395,72.22,14,2024-03-10 04:00:00+00:00
73.07431185179068,40.34968123828984,105.79894246529153,70.88,14,2024-03-10 05:00:00+00:00
68.15596555944599,35.431334945945146,100.88059617294684,72.9,14,2024-03-10 06:00:00+00:00
65.84432387891052,33.11969326540967,98.56895449241136,73.32,14,2024-03-10 07:00:00+00:00
61.12209453816769,28.397463924666845,93.84672515166852,72.0,14,2024-03-10 08:00:00+00:00
56.873162707590076,24.148532094089234,89.59779332109092,65.2,14,2024-03-10 09:00:00+00:00
53.44519324260163,20.72056262910079,86.16982385610248,66.0,14,2024-03-10 10:00:00+00:00
50.079541120107486,17.354910506606643,82.80417173360833,68.86,14,2024-03-10 11:00:00+00:00
49.0036657819833,16.27903516848246,81.72829639548414,65.0,14,2024-03-10 12:00:00+00:00
49.71068564202486,16.98605502852402,82.4353162555257,60.1,14,2024-03-10 13:00:00+00:00
51.63891657657782,18.914285963076978,84.36354719007866,58.25,14,2024-03-10 14:00:00+00:00
58.32869905668398,25.604068443183138,91.05332967018482,76.64,14,2024-03-10 15:00:00+00:00
64.33505892151838,31.61042830801754,97.05968953501923,82.61,14,2024-03-10 16:00:00+00:00
62.437781825706224,29.713151212205382,95.16241243920706,85.56,14,2024-03-10 17:00:00+00:00
49.878416183410636,17.153785569909793,82.60304679691149,86.5,14,2024-03-10 18:00:00+00:00
38.94077386202125,3.999195066208401,73.8823526578341,82.19,14,2024-03-10 19:00:00+00:00
20.28230170239396,-14.983476986724547,55.548080391512464,74.91,14,2024-03-10 20:00:00+00:00
10.271935443620457,-25.606816178802575,46.15068706604349,74.0,14,2024-03-10 21:00:00+00:00
11.296303765521216,-25.15802465122657,47.750632182269,68.59,14,2024-03-10 22:00:00+00:00
27.620968345445952,-9.055706836880816,64.29764352777272,67.0,14,2024-03-10 23:00:00+00:00
48.47440662710975,11.081255735087325,85.86755751913218,73.5,14,2024-03-11 00:00:00+00:00
69.55171890935263,32.158568017330204,106.94486980137506,79.18,14,2024-03-11 01:00:00+00:00
86.17540825896967,48.78225736694724,123.56855915099209,89.91,14,2024-03-11 02:00:00+00:00
96.26722870800884,58.87407781598642,133.66037960003126,100.0,14,2024-03-11 03:00:00+00:00
90.25199566042515,52.858844768402726,127.64514655244759,108.0,14,2024-03-11 04:00:00+00:00
84.60571771492364,47.212566822901216,121.99886860694608,83.8,14,2024-03-11 05:00:00+00:00
81.62500226389609,44.23185137187367,119.01815315591853,76.7,14,2024-03-11 06:00:00+00:00
79.4834828764264,42.09033198440397,116.87663376844881,75.03,14,2024-03-11 07:00:00+00:00
76.66434635323911,39.271195461216685,114.05749724526154,67.08,14,2024-03-11 08:00:00+00:00
73.86276453653674,36.46961364451432,111.25591542855918,69.19,14,2024-03-11 09:00:00+00:00
73.32487515497965,35.931724262957225,110.71802604700207,65.56,14,2024-03-11 10:00:00+00:00
71.58807513477032,34.194924242747895,108.98122602679274,66.51,14,2024-03-11 11:00:00+00:00
69.87430536672495,32.48115447470253,107.26745625874739,65.2,14,2024-03-11 12:00:00+00:00
69.27388884514599,31.880737953123564,106.66703973716841,65.96,14,2024-03-11 13:00:00+00:00
73.1272715357993,35.73412064377687,110.52042242782173,70.9,14,2024-03-11 14:00:00+00:00
81.31282499133162,43.9196740993092,118.70597588335406,74.8,14,2024-03-11 15:00:00+00:00
89.25100438717251,51.85785349515009,126.64415527919493,92.78,14,2024-03-11 16:00:00+00:00
