target_time,actual,predicted,horizon,forecast_start
2024-01-01 00:00:00,3.19,3.9611094,14,2024-01-01
2024-01-01 01:00:00,40.0,23.647284,14,2024-01-01
2024-01-01 02:00:00,84.46,39.560642,14,2024-01-01
2024-01-01 03:00:00,61.74,43.015785,14,2024-01-01
2024-01-01 04:00:00,61.27,42.583927,14,2024-01-01
2024-01-01 05:00:00,59.97,34.062954,14,2024-01-01
2024-01-01 06:00:00,54.92,23.090183,14,2024-01-01
2024-01-01 07:00:00,47.65,14.599319,14,2024-01-01
2024-01-01 08:00:00,35.55,11.064978,14,2024-01-01
2024-01-01 09:00:00,29.39,7.3118024,14,2024-01-01
2024-01-01 10:00:00,19.6,9.087213,14,2024-01-01
2024-01-01 11:00:00,27.33,11.146454,14,2024-01-01
2024-01-01 12:00:00,16.2,9.654402,14,2024-01-01
2024-01-01 13:00:00,9.5,8.295891,14,2024-01-01
2024-01-01 14:00:00,11.2,8.483685,14,2024-01-01
2024-01-01 15:00:00,44.43,10.53384,14,2024-01-01
2024-01-01 16:00:00,56.56,18.911781,14,2024-01-01
2024-01-01 17:00:00,64.28,16.234518,14,2024-01-01
2024-01-01 18:00:00,66.12,21.623882,14,2024-01-01
2024-01-01 19:00:00,70.6,24.071474,14,2024-01-01
2024-01-01 20:00:00,78.8,23.548475,14,2024-01-01
2024-01-01 21:00:00,99.9,24.885107,14,2024-01-01
2024-01-01 22:00:00,102.5,20.908371,14,2024-01-01
2024-01-01 23:00:00,110.6,24.223743,14,2024-01-01
2024-01-02 00:00:00,105.7,45.79166,14,2024-01-01
2024-01-02 01:00:00,100.7,72.93513,14,2024-01-01
2024-01-02 02:00:00,118.93,81.43006,14,2024-01-01
2024-01-02 03:00:00,81.3,90.79578,14,2024-01-01
2024-01-02 04:00:00,70.1,90.82696,14,2024-01-01
2024-01-02 05:00:00,66.7,81.87948,14,2024-01-01
2024-01-02 06:00:00,54.9,73.278496,14,2024-01-01
2024-01-02 07:00:00,53.18,65.655014,14,2024-01-01
2024-01-02 08:00:00,54.9,63.58835,14,2024-01-01
2024-01-02 09:00:00,54.9,61.344456,14,2024-01-01
2024-01-02 10:00:00,54.9,53.9804,14,2024-01-01
2024-01-02 11:00:00,54.9,48.229797,14,2024-01-01
2024-01-02 12:00:00,54.9,44.294964,14,2024-01-01
2024-01-02 13:00:00,54.9,43.835316,14,2024-01-01
2024-01-02 14:00:00,54.9,41.625046,14,2024-01-01
2024-01-02 15:00:00,1.05,48.035706,14,2024-01-01
2024-01-02 16:00:00,40.63,56.3506,14,2024-01-01
2024-01-02 17:00:00,68.3,51.584446,14,2024-01-01
2024-01-02 18:00:00,75.9,47.45037,14,2024-01-01
2024-01-02 19:00:00,73.2,46.872505,14,2024-01-01
2024-01-02 20:00:00,69.2,51.35902,14,2024-01-01
2024-01-02 21:00:00,60.0,60.196625,14,2024-01-01
2024-01-02 22:00:00,58.86,66.28896,14,2024-01-01
2024-01-02 23:00:00,60.86,80.82475,14,2024-01-01
2024-01-03 00:00:00,76.0,79.036125,14,2024-01-01
2024-01-03 01:00:00,79.0,82.933136,14,2024-01-01
2024-01-03 02:00:00,101.0,87.13267,14,2024-01-01
2024-01-03 03:00:00,114.6,66.17084,14,2024-01-01
2024-01-03 04:00:00,100.0,62.66845,14,2024-01-01
2024-01-03 05:00:00,73.23,40.864845,14,2024-01-01
2024-01-03 06:00:00,67.41,40.127625,14,2024-01-01
2024-01-03 07:00:00,65.0,43.130913,14,2024-01-01
2024-01-03 08:00:00,58.12,41.39001,14,2024-01-01
2024-01-03 09:00:00,57.3,40.16598,14,2024-01-01
2024-01-03 10:00:00,50.46,36.10235,14,2024-01-01
2024-01-03 11:00:00,40.0,30.956059,14,2024-01-01
2024-01-03 12:00:00,25.48,30.038143,14,2024-01-01
2024-01-03 13:00:00,35.0,28.978514,14,2024-01-01
2024-01-03 14:00:00,57.73,27.949148,14,2024-01-01
2024-01-03 15:00:00,72.65,28.406681,14,2024-01-01
2024-01-03 16:00:00,85.02,40.3507,14,2024-01-01
2024-01-03 17:00:00,91.47,59.445786,14,2024-01-01
2024-01-03 18:00:00,94.2,68.47909,14,2024-01-01
2024-01-03 19:00:00,91.61,59.54309,14,2024-01-01
2024-01-03 20:00:00,90.03,58.817776,14,2024-01-01
2024-01-03 21:00:00,86.28,49.720196,14,2024-01-01
2024-01-03 22:00:00,85.96,44.56765,14,2024-01-01
2024-01-03 23:00:00,92.11,51.957973,14,2024-01-01
2024-01-04 00:00:00,98.62,67.03396,14,2024-01-01
2024-01-04 01:00:00,104.45,78.22432,14,2024-01-01
2024-01-04 02:00:00,130.21,89.26297,14,2024-01-01
2024-01-04 03:00:00,140.67,98.90828,14,2024-01-01
2024-01-04 04:00:00,123.1,82.448944,14,2024-01-01
2024-01-04 05:00:00,101.65,61.78639,14,2024-01-01
2024-01-04 06:00:00,96.77,59.591003,14,2024-01-01
2024-01-04 07:00:00,93.04,49.495167,14,2024-01-01
2024-01-04 08:00:00,88.61,47.45072,14,2024-01-01
2024-01-04 09:00:00,86.08,40.453373,14,2024-01-01
2024-01-04 10:00:00,80.51,39.450516,14,2024-01-01
2024-01-04 11:00:00,77.01,38.337547,14,2024-01-01
2024-01-04 12:00:00,72.88,40.770958,14,2024-01-01
2024-01-04 13:00:00,72.12,41.66787,14,2024-01-01
2024-01-04 14:00:00,74.52,54.012737,14,2024-01-01
2024-01-04 15:00:00,80.11,66.791626,14,2024-01-01
2024-01-04 16:00:00,87.17,75.7119,14,2024-01-01
2024-01-04 17:00:00,89.78,76.26218,14,2024-01-01
2024-01-04 18:00:00,95.0,73.80535,14,2024-01-01
2024-01-04 19:00:00,96.29,71.191574,14,2024-01-01
2024-01-04 20:00:00,98.22,69.366745,14,2024-01-01
2024-01-04 21:00:00,92.29,73.02279,14,2024-01-01
2024-01-04 22:00:00,91.65,72.9153,14,2024-01-01
2024-01-04 23:00:00,96.5,74.03372,14,2024-01-01
2024-01-05 00:00:00,100.13,80.98634,14,2024-01-01
2024-01-05 01:00:00,103.03,89.35538,14,2024-01-01
2024-01-05 02:00:00,107.43,110.38416,14,2024-01-01
2024-01-05 03:00:00,108.47,111.154785,14,2024-01-01
2024-01-05 04:00:00,104.0,97.368546,14,2024-01-01
2024-01-05 05:00:00,100.13,83.32329,14,2024-01-01
2024-01-05 06:00:00,94.21,77.83298,14,2024-01-01
2024-01-05 07:00:00,94.92,72.934944,14,2024-01-01
2024-01-05 08:00:00,86.8,70.76859,14,2024-01-01
2024-01-05 09:00:00,82.25,62.878334,14,2024-01-01
2024-01-05 10:00:00,80.2,63.104687,14,2024-01-01
2024-01-05 11:00:00,76.13,54.334755,14,2024-01-01
2024-01-05 12:00:00,73.01,50.13382,14,2024-01-01
2024-01-05 13:00:00,73.01,51.560806,14,2024-01-01
2024-01-05 14:00:00,74.59,53.414192,14,2024-01-01
2024-01-05 15:00:00,75.1,66.24302,14,2024-01-01
2024-01-05 16:00:00,81.39,70.56529,14,2024-01-01
2024-01-05 17:00:00,88.4,78.80292,14,2024-01-01
2024-01-05 18:00:00,92.23,81.16928,14,2024-01-01
2024-01-05 19:00:00,97.3,81.28842,14,2024-01-01
2024-01-05 20:00:00,100.43,77.5369,14,2024-01-01
2024-01-05 21:00:00,99.16,77.25265,14,2024-01-01
2024-01-05 22:00:00,94.52,78.930336,14,2024-01-01
2024-01-05 23:00:00,92.45,79.79877,14,2024-01-01
2024-01-06 00:00:00,94.18,83.935844,14,2024-01-01
2024-01-06 01:00:00,99.22,88.51377,14,2024-01-01
2024-01-06 02:00:00,104.69,92.00034,14,2024-01-01
2024-01-06 03:00:00,103.63,91.6578,14,2024-01-01
2024-01-06 04:00:00,99.0,91.79455,14,2024-01-01
2024-01-06 05:00:00,92.14,81.70987,14,2024-01-01
2024-01-06 06:00:00,88.0,75.76975,14,2024-01-01
2024-01-06 07:00:00,86.57,72.73139,14,2024-01-01
