,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-01 00:00:00+01:00,68.98998447752167,74.55872667963965,79.00826928856793,82.25907352313345,85.42085278676892,87.85692347864398,89.59146863310038,90.63783909169366,90.6203921486901,89.91559094111496,88.31669978128761,86.15896712633159,83.58271584526459,80.66751171822109,77.68153117345197,74.75901245291843,72.24341495949282,69.99731622612663,68.67394395040647,68.09559522974315,68.40776331281117,69.47779197835241,71.58905495819593,74.14763430412407,77.54017443260895
2024-01-01 01:00:00+01:00,71.93536260025057,77.54507333902104,81.83355308782315,84.73130633730281,87.37147054918285,89.15404047527177,90.14724175734729,90.4150404653801,89.63460266547347,88.23438254356138,86.055261227574,83.47207138566432,80.65406874445544,77.69705003263498,74.87158665701853,72.30198697312511,70.30806825206507,68.71756176473322,68.13923065721285,68.34427316068219,69.42551189386982,71.19670916339656,73.89373094759628,76.88183552481719,80.51834869911791
2024-01-01 02:00:00+01:00,74.91891207751397,80.36770154241853,84.30415025477345,86.68142817552561,88.66754118551371,89.7091115167113,89.92378952715296,89.42884190100465,87.95320040254298,85.97282130296762,83.36818724556849,80.54325717958537,77.68368164181305,74.88769851582829,72.41448406004689,70.36568802206303,69.02618492312628,68.17951410563583,68.38434568151531,69.35769671381043,71.14053107653369,73.49730354894126,76.62450770171391,79.85669427406447,83.53508044402994
2024-01-01 03:00:00+01:00,77.73730894298498,82.83425384238421,86.251693675346,87.97654145725566,89.22073962375354,89.48430942878673,88.93633984273286,87.74645120095929,85.69077014546872,83.28502888047348,80.43859748654508,77.57211835614466,74.87398150958569,72.43090983099852,70.47767086396665,69.08207117336174,68.48512320313128,68.41984030763618,69.39258483947937,71.06680274874374,73.43594513770739,76.22279342952365,79.59528729757767,82.8694788442912,86.38478438431426
2024-01-01 04:00:00+01:00,80.19848410790283,84.77663877584583,87.54346148389651,88.52838635261898,88.99336630453998,88.49495410228712,87.25218576824247,85.48252051117004,83.00149277742753,80.35417388788493,77.46613865120521,74.76113311612065,72.41644476853567,70.49411006698155,69.19313768735553,68.5386127939831,68.72175555415096,69.42216253722574,71.09523829868374,73.35511851363272,76.15532540247307,79.187441173867,82.60361601517486,85.71487294589835,88.87325790579887
2024-01-01 05:00:00+01:00,82.13471255206261,86.06248601953084,88.09142183901946,88.29935554396334,88.00091634382521,86.80846846772641,84.98609962066209,82.79133296682365,80.06863810681045,77.37998924947999,74.65337889695681,72.3018654582482,70.47854848629403,69.20928892698217,68.64842334340813,68.77234867437436,69.71995587251676,71.11817419087382,73.37627303965156,76.06669907072077,79.11335059977529,82.18921093750636,85.4444812238995,88.19896767309747,90.83091565039155
2024-01-01 06:00:00+01:00,83.41404350676363,86.60416720874518,87.85823214806052,87.30505710240735,86.31102356633086,84.53978373405066,82.2925114260649,79.85628855166966,77.0920753326485,74.56516073329348,72.19200315274665,70.36191040927937,69.19235709197054,68.66400484842404,68.88064921448145,69.76735010055361,71.4116984561361,73.39229487717606,76.080240314374,79.0167546861411,82.10843620078568,85.0235370717088,87.92428265452872,90.15247607539058,92.12434647798068
2024-01-01 07:00:00+01:00,83.94929268163739,86.36476766561435,86.8597839030944,85.61325082358715,84.03885137216331,81.84350701668104,79.35498476854777,76.87740569221059,74.27465228899828,72.10151425097943,70.2497501079269,69.07347269987409,68.64552240355655,68.89541804013635,69.87398949123325,71.45580936964437,73.6816938436721,76.08954702952308,79.02286922159591,82.0042439449002,84.93647207140835,87.49726493437382,89.87402593763079,91.4422697834867,92.66540521516158
2024-01-01 08:00:00+01:00,83.70398372995732,85.3606020733763,85.16411970200176,83.33923050956228,81.33924454141298,78.90338511809837,76.37370723532813,74.05769033248185,71.80837170027283,70.15694323893925,68.95898109777711,68.52435723068433,68.87531030138042,69.88775807553226,71.5607496753753,73.72266077276896,76.37524560080894,79.02611737115238,82.00362446421434,84.82557439107309,87.40473224061064,89.44181405968939,91.1608392905654,91.98045148766391,92.41721960313723
2024-01-01 09:00:00+01:00,82.6948340513882,83.66010265767991,82.88679625786949,80.6379668867373,78.39617681828429,75.91978248690987,73.55184796350082,71.58930141444904,69.86130651287237,68.86396699808789,68.40765989724234,68.75198531347917,69.86606111994794,71.57339862111901,73.82597984786136,76.41342213295353,79.3087926266025,82.00188348619386,84.81937249837577,87.2884770172221,89.3450088568542,90.7246666382846,91.6970285098897,91.7303449941699,91.39670308122093
2024-01-01 10:00:00+01:00,80.99061552882583,81.37915564349676,80.18300939996027,77.69354660695849,75.41021340445909,73.09602671179458,71.08171199909796,69.64045556367051,68.56614600164093,68.31069972249514,68.63335813503767,69.7408444705893,71.55025682826684,73.83746605936757,76.51530831590631,79.34472251019487,82.28241853916062,84.81405183159349,87.27822474879575,89.2251090795142,90.62507527520071,91.25839838694233,91.44605318640129,90.70899464721575,89.67340216389803
2024-01-01 11:00:00+01:00,78.70746783822857,78.67320380040027,77.23701773442157,74.70662704640824,72.58484277205169,70.62455208234954,69.13163502600094,68.3439634042568,68.01115321506495,68.53484566267525,69.62069484924132,71.4235455846247,73.8131222720802,76.52566793590964,79.44546178873836,82.31679862798691,85.09347564669162,87.27097778194016,89.21261449805361,90.50349230333998,91.15769708464968,91.00663636902499,90.42501687363959,88.98600378508512,87.36475696079464
2024-01-01 12:00:00+01:00,76.00098372163065,75.72665327470058,74.24958572477843,71.88076183702006,70.11260926051494,68.67378551026648,67.83451156727169,67.78817873431731,68.23414999438067,69.52112964322359,71.3023846744314,73.68541535545896,76.50044691095411,79.45480773532253,82.41675514949154,85.12710841049014,87.55039505280878,89.2052258939799,90.49071628146766,91.0365069846239,90.9065769890863,89.9865377499972,88.70350150897703,86.67879138765518,84.62809782728567
2024-01-01 13:00:00+01:00,73.05560559890175,72.74030661531918,71.42430192552321,69.4085290228507,68.16199149810102,67.37666851363869,67.27873844302476,68.01097736063087,69.21993947759731,71.20233804077716,73.56382322814503,76.37231109612623,79.42909401176325,82.42526942090865,85.22669966592498,87.58413389028347,89.48574176023654,90.48498035537332,91.02542957466127,90.78782905368486,89.88882840802763,88.26762056495305,86.39882551957668,83.94459016696204,81.6499235607767
2024-01-01 14:00:00+01:00,70.07205612163835,69.9176784119217,68.95370475857291,67.4584071846279,66.86592086177015,66.82159747219916,67.5021906732191,68.99717592500633,70.90134174052781,73.46389928137093,76.25089721015051,79.30112530220518,82.39948111440565,85.23462093771533,87.68380226289662,89.52043284134555,90.76762508917533,91.0230280144707,90.78031455035881,89.77440550055664,88.17380922536377,85.96702617940834,83.66804876545905,80.96973141771477,78.63319181586466
2024-01-01 15:00:00+01:00,67.25365925616734,67.45112611195603,67.00616133800034,66.16329390289785,66.31272242353032,67.04639956012372,68.48964035763919,70.67956662505169,73.16377199760207,76.15169170386508,79.18048696917393,82.27226412564589,85.209181246633,87.6914096225451,89.62061545897686,90.80404969004684,91.30868680917033,90.78270181247036,89.77207539239477,88.06529946562331,85.87839516419007,83.24153629882596,80.69726916959529,77.95694684748804,75.78348787558036
2024-01-01 16:00:00+01:00,64.79248409124949,65.5087411784944,65.71439352944985,65.61144900753453,66.54009574274389,68.03575488662334,70.1737944321296,72.94349731484094,75.85304936564324,79.08254669645362,82.15294580451379,85.0832493656699,87.66671798768303,89.62820938656208,90.90514863558798,91.34750806942546,91.07205445815066,89.78037958288078,88.06942193319038,85.77698370073435,83.15901489942439,80.27688855448261,77.68894045199809,75.11155274588089,73.29501435409574
2024-01-01 17:00:00+01:00,62.856255647089704,64.22289393480938,65.1664331743269,65.84047981619017,67.53254570345865,69.72224052118403,72.43988057970998,75.63468485918733,78.78590403626035,82.05673133485855,84.96570555876218,87.54251702354235,89.60461426992467,90.91303052656144,91.44986297953538,91.11377218903422,90.07385413978486,88.08436792923271,85.78838719222256,83.06540314364628,80.20098970212217,77.27511879084324,74.84807524327346,72.62745801868176,71.33735660950308
2024-01-01 18:00:00+01:00,61.57692469238868,63.68121274559505,65.39962286528582,66.83477825774617,69.222438480953,71.9909252548598,75.13346877430716,78.56972927434131,81.76246681042227,84.87155985104506,87.42708130297234,89.48247207251117,90.89080566424816,91.45831460511957,91.21763710846206,90.11877076285498,88.38211155616553,85.81024724293049,83.08441991750013,80.11534752822595,77.2059041011118,74.44079265664081,72.36827381264423,70.67394961638865,70.04392578191394
2024-01-01 19:00:00+01:00,61.041675517514925,63.92061228872587,66.39807111025195,68.52658453656636,71.49461067512055,74.68720197222942,78.0709954318243,81.54861213380039,84.57988985407249,87.33520633335911,89.36933434779209,90.77090978191644,91.43764035266216,91.22690141340728,90.22429683171026,88.43031149376421,86.11211616862953,83.11299509058345,80.14179101027821,77.12785826946686,74.37786823048911,71.96706479397578,70.41853052954217,69.38415590829256,69.50286704473302
2024-01-01 20:00:00+01:00,61.286984469195,64.92477788096394,68.0937353113446,70.80060485059124,74.19421750587088,77.62732387081209,81.05227296504395,84.36832749352912,87.04617044279797,89.27977734539931,90.66010335794189,91.32002525110622,91.20785245483827,90.23456137801136,88.5375366475682,86.16346009063962,83.41856441149267,80.17642474895415,77.16103576765978,74.30652782329396,71.90960806128683,70.02251566866022,69.13171717660755,68.84597420411532,69.75105265675738
2024-01-01 21:00:00+01:00,62.296134147764114,66.62527729666031,70.37105875547687,73.50186847341622,77.13728522899956,80.61092650200058,83.87413223687123,86.83671641156194,88.99323563019841,90.57275358625066,91.21142455847666,91.0923971683114,90.21710163627077,88.54892083242461,86.27230647508216,83.47269873045505,80.48501738569912,77.20065863391267,74.34528773349835,71.84362519714495,69.96933144504328,68.739663090065,68.59552795728327,69.09608069760934,70.77156917867367
2024-01-01 22:00:00+01:00,64.00035267032649,68.90622431084346,73.07484561338609,76.446288753195,80.12324864282478,83.43468227711587,86.34426820127408,88.78556226234046,90.28839614142986,91.1260208618434,90.98572632068134,90.10353801120125,88.53290592795186,86.28485339417605,83.5829780070372,80.54139835321371,77.511391473141,74.38849028851305,71.88643548307839,69.90699313485285,68.68926502669675,68.20593134140726,68.84650328077167,70.1174310445635,72.49487009599657
2024-01-01 23:00:00+01:00,66.28350036092374,71.61217615393996,76.02083727892479,79.43320831374527,82.94861927523216,85.90615690656091,88.29434517437113,90.08205442175418,90.84338892800582,90.9018749216633,89.99838960647767,88.42083689716584,86.2700404841385,83.59665151763399,80.65282453420517,77.56932223542168,74.70033436561,71.93156433816637,69.95204573382051,68.62860991102707,68.15664321724778,68.45769335932462,69.86753959353337,71.84042190669413,74.80351529909996
2024-01-02 00:00:00+01:00,119.83546153122253,123.34748838060541,126.84058325799927,130.07020181554122,132.85762718440168,134.93764900913658,136.19609999270187,136.6679756061862,136.41094390378595,135.34345623403289,133.59930012314135,131.35666017983021,128.72637395282442,125.84489884392467,122.92113484880375,120.1268415745553,117.60817372538631,115.43335304976118,113.68791157910408,112.7277489598352,112.69752640169074,113.56243762275157,115.19922461884363,117.446978117144,120.04382722280076
2024-01-02 01:00:00+01:00,122.78083965395143,126.33383503998681,129.6658670572545,132.54243462971058,134.80824494681562,136.23476600576438,136.7518731169488,136.44517697987263,135.4251544205693,133.6622478364793,131.33786156942773,128.66976443916295,125.79772685201529,122.87443715833855,120.1111903323703,117.66981609476198,115.67282701795855,114.15359858836777,113.15319828591046,112.97642689077423,113.7152749827494,115.28135480779572,117.50390060824398,120.18117933783714,123.02200148930973
2024-01-02 02:00:00+01:00,125.76438913121481,129.1564632433843,132.1364642242048,134.49255646793335,136.10431558314647,136.78983704720392,136.52842088675445,135.45897841549717,133.74375215763882,131.40068659588556,128.65078758742223,125.74095023308399,122.8273397493729,120.06508564153187,117.65408773539866,115.7335171436999,114.39094368901978,113.61555092927038,113.39831331021293,113.98985044390245,115.43029416541327,117.58194919334044,120.23467736236161,123.1560380870844,126.03873323422178
2024-01-02 03:00:00+01:00,128.58278599668586,131.62301554335,134.08400764477736,135.78766974966342,136.6575140213863,136.56503495927936,135.54097120233433,133.7765877154518,131.48132190056455,128.71289417339142,125.72119782839883,122.76981140964328,120.01763961714553,117.6082969567021,115.71727453931842,114.44990029499861,113.84988196902478,113.85587713127072,114.40655246817697,115.69895647883578,117.72570822658697,120.30743907392281,123.20545695822537,126.16882265731114,128.88843717450607
2024-01-02 04:00:00+01:00,131.04396116160368,133.5654004768116,135.37577545332786,136.33951464502675,136.43014070217274,135.57567963277972,133.85681712784395,131.51265702566255,128.79204453252336,125.78203918080287,122.74873899305895,119.95882616961927,117.5601028760955,115.67149719268512,114.4327413627073,113.90644191561998,114.08651432004444,114.8581993608603,116.10920592738135,117.98727224372476,120.44508849135265,123.27208681826616,126.21378567582258,129.01421675891828,131.3769106959907
2024-01-02 05:00:00+01:00,132.98018960576348,134.85124772049662,135.9237358084508,136.11048383637112,135.43769074145797,133.88919399821904,131.59073098026357,128.82146948131617,125.85918986190629,122.80785454239793,119.93597923881056,117.49955851174683,115.62220659385386,114.38667605268574,113.8880270187599,114.14017779601123,115.08471463841025,116.55421101450837,118.39024066834918,120.6988528008128,123.40311368865487,126.27385658190553,129.0546508845472,131.49831148611742,133.33456844058338
2024-01-02 06:00:00+01:00,134.2595205604645,135.39292890971095,135.69054611749186,135.1161853948151,133.74779796396362,131.62050926454327,128.8971427856664,125.88642506616219,122.88262708774434,119.99302602621144,117.47460349460039,115.559603462778,114.33601519953038,113.84139197412762,114.12025288983322,115.13517922219049,116.77645722202958,118.8283317008106,121.09420794307161,123.64890841623313,126.39819928966526,129.10818271610796,131.53445231517642,133.4518198884105,134.62799926817252
2024-01-02 07:00:00+01:00,134.79476973533826,135.15352936658013,134.69209787252575,133.4243791159949,131.47562576979607,128.92423254717366,125.95961612814925,122.90754220670311,120.06520404409412,117.52937954389739,115.53235044978064,114.27116575337271,113.78918051111638,114.07280516583992,115.11359316658502,116.82363849128124,119.04645260956558,121.52558385315763,124.03683685029353,126.63639767499224,129.22623516028793,131.58191057877298,133.4841955982785,134.74161359650662,135.1690580053534
2024-01-02 08:00:00+01:00,134.54946078365816,134.14936377434208,132.99643367143312,131.15035880197004,128.77601893904574,125.98411064859098,122.97833859492961,120.0878268469744,117.59892345536866,115.58480853185719,114.24158143963085,113.72205028418296,114.01896840894027,115.06514520123585,116.80035335072708,119.09048989440583,121.74000436670242,124.46215419478693,127.01759209291194,129.45772812116513,131.69449532949022,133.52645970408855,134.7710089512131,135.27979530068384,134.92087239332903
2024-01-02 09:00:00+01:00,133.54031110508905,132.4488643586457,130.71911022730083,128.44909517914505,125.83295121591706,123.0005080174025,120.1564793231023,117.61943792894157,115.65185826796821,114.29183229100585,113.69026023909608,113.94967836697778,115.00971922750777,116.7507857468226,119.06558352321312,121.7812512545904,124.67355139249598,127.43792030982843,129.83334012707337,131.92063074731414,133.63477194573377,134.80931228268378,135.3071981705374,135.0296888071898,133.90035587141276
2024-01-02 10:00:00+01:00,131.83609258252667,130.16791734446252,128.0153233693916,125.50467489936625,122.84698780209185,120.1767522422872,117.68634335869946,115.67059207816304,114.35669775673676,113.73856501541309,113.9159584768914,114.93853752408792,116.69391493582667,119.01485318507115,121.75491199125808,124.71255163183176,127.6471773050541,130.25008865522804,132.29219237749336,133.85726280960625,134.91483836408028,135.3430440313415,135.056222847049,134.00833846023568,132.17705495408984
2024-01-02 11:00:00+01:00,129.55294489192943,127.46196550136604,125.06933170385291,122.517755338816,120.02161716968446,117.70527761284215,115.73626638560242,114.37409991874932,113.8017049701608,113.9627109555932,114.90329519109507,116.62123863812333,118.95678037964004,121.70305506161321,124.68506546409012,127.68462774962379,130.4582344125851,132.70701460557473,134.22658212675123,135.135646033432,135.44746017352927,135.09128201342415,134.03518653428728,132.28534759810503,129.86840975098647
2024-01-02 12:00:00+01:00,126.84646077533151,124.51541497566635,122.08189969420977,119.69189012942782,117.5493836581477,115.7545110407591,114.43914292687317,113.81831524880985,114.02470174947652,114.94899493614155,116.58498501628515,118.88310840895758,121.64410501851395,124.63219486102611,127.65635882484331,130.494937532127,132.91515381870227,134.64126271761444,135.50468391016528,135.66866071471594,135.19634007796589,134.07118339439637,132.31367116962474,129.97813520067513,127.1317506174775
2024-01-02 13:00:00+01:00,123.9010826526026,121.52906831628495,119.25661589495455,117.21965731525846,115.59876589573378,114.4573940441313,113.88336980262625,114.0411138751234,115.01049123269316,116.63020333369512,118.84642356999876,121.57000414962485,124.5727521193231,127.60265654661222,130.46630334127676,132.95196301192033,134.85050052613002,135.9210171790079,136.03939720335887,135.4199827837769,134.17859149690722,132.35226620935222,130.0089951802244,127.24393397998197,124.15357635096854
